scenario,students,tutors,loadFactorWeight,topK,runs,run,startedAt,durationMs,winner,fcfs-filter.averageScore,fcfs-filter.unassignedPercent,fcfs-filter.jainFairnessIndex,fcfs-best.averageScore,fcfs-best.unassignedPercent,fcfs-best.jainFairnessIndex,da-stable.averageScore,da-stable.unassignedPercent,da-stable.jainFairnessIndex,greedy-engine.averageScore,greedy-engine.unassignedPercent,greedy-engine.jainFairnessIndex,greedyMs,pairsScored,peakHeapEntries
moderate-1.5to1,150,100,0.05,inf,100,14,2026-09-03T20:08:25.672Z,67,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,9,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,15,2026-09-03T20:08:25.773Z,66,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,9,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,16,2026-09-03T20:08:25.872Z,68,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,17,2026-09-03T20:08:25.975Z,100,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,9,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,18,2026-09-03T20:08:26.110Z,66,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,19,2026-09-03T20:08:26.209Z,64,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,20,2026-09-03T20:08:26.311Z,64,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,21,2026-09-03T20:08:26.407Z,76,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,12,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,22,2026-09-03T20:08:26.538Z,76,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,23,2026-09-03T20:08:26.649Z,64,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,10,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,24,2026-09-03T20:08:26.749Z,65,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,10,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,25,2026-09-03T20:08:26.850Z,68,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,9,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,26,2026-09-03T20:08:26.950Z,81,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,12,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,27,2026-09-03T20:08:27.075Z,73,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,28,2026-09-03T20:08:27.180Z,66,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,9,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,29,2026-09-03T20:08:27.281Z,69,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,9,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,30,2026-09-03T20:08:27.383Z,67,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,31,2026-09-03T20:08:27.483Z,86,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,32,2026-09-03T20:08:27.610Z,65,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,10,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,33,2026-09-03T20:08:27.709Z,67,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,10,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,34,2026-09-03T20:08:27.816Z,68,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,7,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,35,2026-09-03T20:08:27.916Z,65,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,36,2026-09-03T20:08:28.025Z,83,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,37,2026-09-03T20:08:28.141Z,68,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,38,2026-09-03T20:08:28.243Z,70,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,39,2026-09-03T20:08:28.353Z,67,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,9,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,40,2026-09-03T20:08:28.455Z,71,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,12,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,41,2026-09-03T20:08:28.576Z,74,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,10,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,42,2026-09-03T20:08:28.685Z,71,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,9,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,43,2026-09-03T20:08:28.790Z,78,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,44,2026-09-03T20:08:28.902Z,66,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,45,2026-09-03T20:08:29.001Z,96,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,9,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,46,2026-09-03T20:08:29.139Z,65,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,47,2026-09-03T20:08:29.240Z,65,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,48,2026-09-03T20:08:29.339Z,75,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,49,2026-09-03T20:08:29.448Z,72,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,12,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,50,2026-09-03T20:08:29.572Z,89,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,51,2026-09-03T20:08:29.696Z,63,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,10,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,52,2026-09-03T20:08:29.794Z,66,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,9,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,53,2026-09-03T20:08:29.893Z,65,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,54,2026-09-03T20:08:29.991Z,91,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,11,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,55,2026-09-03T20:08:30.123Z,75,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,56,2026-09-03T20:08:30.232Z,65,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,7,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,57,2026-09-03T20:08:30.329Z,68,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,9,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,58,2026-09-03T20:08:30.430Z,70,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,59,2026-09-03T20:08:30.534Z,83,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,13,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,60,2026-09-03T20:08:30.664Z,70,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,7,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,61,2026-09-03T20:08:30.767Z,64,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,9,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,62,2026-09-03T20:08:30.866Z,68,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,9,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,63,2026-09-03T20:08:30.968Z,70,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,64,2026-09-03T20:08:31.070Z,86,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,13,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,65,2026-09-03T20:08:31.194Z,69,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,9,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,66,2026-09-03T20:08:31.299Z,64,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,10,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,67,2026-09-03T20:08:31.404Z,66,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,9,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,68,2026-09-03T20:08:31.503Z,68,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,9,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,69,2026-09-03T20:08:31.615Z,103,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,70,2026-09-03T20:08:31.753Z,78,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,71,2026-09-03T20:08:31.880Z,64,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,11,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,72,2026-09-03T20:08:31.979Z,68,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,9,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,73,2026-09-03T20:08:32.081Z,83,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,10,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,74,2026-09-03T20:08:32.204Z,71,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,75,2026-09-03T20:08:32.308Z,71,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,76,2026-09-03T20:08:32.415Z,64,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,77,2026-09-03T20:08:32.523Z,67,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,10,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,78,2026-09-03T20:08:32.625Z,84,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,10,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,79,2026-09-03T20:08:32.751Z,67,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,9,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,80,2026-09-03T20:08:32.853Z,65,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,7,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,81,2026-09-03T20:08:32.950Z,72,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,7,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,82,2026-09-03T20:08:33.056Z,68,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,9,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,83,2026-09-03T20:08:33.170Z,89,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,84,2026-09-03T20:08:33.294Z,69,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,85,2026-09-03T20:08:33.397Z,75,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,86,2026-09-03T20:08:33.507Z,69,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,10,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,87,2026-09-03T20:08:33.610Z,83,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,14,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,88,2026-09-03T20:08:33.739Z,72,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,89,2026-09-03T20:08:33.844Z,66,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,90,2026-09-03T20:08:33.943Z,70,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,7,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,91,2026-09-03T20:08:34.048Z,66,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,92,2026-09-03T20:08:34.148Z,80,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,9,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,93,2026-09-03T20:08:34.269Z,66,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,94,2026-09-03T20:08:34.368Z,67,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,10,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,95,2026-09-03T20:08:34.484Z,67,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,11,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,96,2026-09-03T20:08:34.590Z,65,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,13,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,97,2026-09-03T20:08:34.704Z,79,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,9,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,98,2026-09-03T20:08:34.816Z,65,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,9,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,99,2026-09-03T20:08:34.915Z,67,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062

moderate-1.5to1,150,100,0.05,inf,100,100,2026-09-03T20:08:35.017Z,70,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062

moderate-1.5to1,150,100,0,inf,100,1,2026-09-03T20:08:35.118Z,74,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,13,1062,1062

moderate-1.5to1,150,100,0,inf,100,2,2026-09-03T20:08:35.241Z,74,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,9,1062,1062

moderate-1.5to1,150,100,0,inf,100,3,2026-09-03T20:08:35.348Z,70,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,9,1062,1062

moderate-1.5to1,150,100,0,inf,100,4,2026-09-03T20:08:35.453Z,70,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,10,1062,1062

moderate-1.5to1,150,100,0,inf,100,5,2026-09-03T20:08:35.560Z,68,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062

moderate-1.5to1,150,100,0,inf,100,6,2026-09-03T20:08:35.664Z,85,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,9,1062,1062

moderate-1.5to1,150,100,0,inf,100,7,2026-09-03T20:08:35.791Z,67,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062

moderate-1.5to1,150,100,0,inf,100,8,2026-09-03T20:08:35.890Z,65,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,9,1062,1062

moderate-1.5to1,150,100,0,inf,100,9,2026-09-03T20:08:35.990Z,70,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062

moderate-1.5to1,150,100,0,inf,100,10,2026-09-03T20:08:36.092Z,64,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062

moderate-1.5to1,150,100,0,inf,100,11,2026-09-03T20:08:36.189Z,94,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,10,1062,1062

moderate-1.5to1,150,100,0,inf,100,12,2026-09-03T20:08:36.325Z,63,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062

moderate-1.5to1,150,100,0,inf,100,13,2026-09-03T20:08:36.433Z,72,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,10,1062,1062

moderate-1.5to1,150,100,0,inf,100,14,2026-09-03T20:08:36.540Z,66,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,9,1062,1062

moderate-1.5to1,150,100,0,inf,100,15,2026-09-03T20:08:36.641Z,68,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,12,1062,1062

moderate-1.5to1,150,100,0,inf,100,16,2026-09-03T20:08:36.758Z,82,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,9,1062,1062

moderate-1.5to1,150,100,0,inf,100,17,2026-09-03T20:08:36.875Z,65,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,9,1062,1062

