scenario,students,tutors,loadFactorWeight,topK,runs,run,startedAt,durationMs,winner,fcfs-filter.averageScore,fcfs-filter.unassignedPercent,fcfs-filter.jainFairnessIndex,fcfs-best.averageScore,fcfs-best.unassignedPercent,fcfs-best.jainFairnessIndex,da-stable.averageScore,da-stable.unassignedPercent,da-stable.jainFairnessIndex,greedy-engine.averageScore,greedy-engine.unassignedPercent,greedy-engine.jainFairnessIndex,greedyMs,pairsScored,peakHeapEntries
moderate-1.5to1,150,100,0.05,inf,100,18,2026-09-03T19:40:15.830Z,109,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,14,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,19,2026-09-03T19:40:16.004Z,106,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,20,2026-09-03T19:40:16.159Z,107,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,15,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,21,2026-09-03T19:40:16.328Z,117,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,22,2026-09-03T19:40:16.491Z,94,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,9,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,23,2026-09-03T19:40:16.628Z,86,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,24,2026-09-03T19:40:16.757Z,117,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,15,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,25,2026-09-03T19:40:16.922Z,100,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,9,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,26,2026-09-03T19:40:17.060Z,81,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,27,2026-09-03T19:40:17.175Z,100,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,17,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,28,2026-09-03T19:40:17.340Z,97,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,29,2026-09-03T19:40:17.484Z,83,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,30,2026-09-03T19:40:17.600Z,65,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,31,2026-09-03T19:40:17.698Z,68,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,12,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,32,2026-09-03T19:40:17.814Z,93,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,10,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,33,2026-09-03T19:40:17.945Z,77,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,9,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,34,2026-09-03T19:40:18.057Z,70,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,10,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,35,2026-09-03T19:40:18.167Z,75,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,9,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,36,2026-09-03T19:40:18.279Z,100,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,19,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,37,2026-09-03T19:40:18.443Z,72,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,38,2026-09-03T19:40:18.551Z,78,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,9,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,39,2026-09-03T19:40:18.663Z,72,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,9,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,40,2026-09-03T19:40:18.771Z,93,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,11,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,41,2026-09-03T19:40:18.911Z,69,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,42,2026-09-03T19:40:19.018Z,65,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,9,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,43,2026-09-03T19:40:19.118Z,64,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,44,2026-09-03T19:40:19.218Z,69,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,14,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,45,2026-09-03T19:40:19.339Z,96,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,9,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,46,2026-09-03T19:40:19.471Z,71,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,9,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,47,2026-09-03T19:40:19.578Z,68,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,48,2026-09-03T19:40:19.680Z,68,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,9,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,49,2026-09-03T19:40:19.783Z,91,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,9,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,50,2026-09-03T19:40:19.915Z,65,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,51,2026-09-03T19:40:20.021Z,69,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,9,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,52,2026-09-03T19:40:20.125Z,73,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,9,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,53,2026-09-03T19:40:20.237Z,72,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,14,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,54,2026-09-03T19:40:20.366Z,90,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,11,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,55,2026-09-03T19:40:20.492Z,67,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,9,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,56,2026-09-03T19:40:20.604Z,87,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,10,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,57,2026-09-03T19:40:20.729Z,81,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,14,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,58,2026-09-03T19:40:20.861Z,81,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,59,2026-09-03T19:40:20.977Z,73,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,9,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,60,2026-09-03T19:40:21.084Z,70,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,61,2026-09-03T19:40:21.187Z,64,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,62,2026-09-03T19:40:21.284Z,87,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,10,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,63,2026-09-03T19:40:21.416Z,76,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,9,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,64,2026-09-03T19:40:21.529Z,67,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,28,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,65,2026-09-03T19:40:21.698Z,88,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,13,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,66,2026-09-03T19:40:21.846Z,109,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,9,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,67,2026-09-03T19:40:21.989Z,84,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,68,2026-09-03T19:40:22.109Z,71,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,9,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,69,2026-09-03T19:40:22.217Z,71,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,17,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,70,2026-09-03T19:40:22.352Z,129,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,13,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,71,2026-09-03T19:40:22.528Z,67,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,9,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,72,2026-09-03T19:40:22.631Z,75,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,11,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,73,2026-09-03T19:40:22.745Z,92,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,18,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,74,2026-09-03T19:40:22.900Z,94,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,13,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,75,2026-09-03T19:40:23.032Z,64,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,10,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,76,2026-09-03T19:40:23.132Z,74,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,10,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,77,2026-09-03T19:40:23.247Z,76,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,20,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,78,2026-09-03T19:40:23.380Z,83,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,79,2026-09-03T19:40:23.496Z,64,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,80,2026-09-03T19:40:23.593Z,66,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,81,2026-09-03T19:40:23.691Z,70,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,82,2026-09-03T19:40:23.795Z,81,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,11,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,83,2026-09-03T19:40:23.925Z,71,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,12,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,84,2026-09-03T19:40:24.034Z,64,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,10,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,85,2026-09-03T19:40:24.132Z,63,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,9,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,86,2026-09-03T19:40:24.230Z,71,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,10,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,87,2026-09-03T19:40:24.340Z,107,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,13,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,88,2026-09-03T19:40:24.494Z,67,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,89,2026-09-03T19:40:24.594Z,68,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,90,2026-09-03T19:40:24.694Z,65,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,91,2026-09-03T19:40:24.795Z,74,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,13,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,92,2026-09-03T19:40:24.919Z,94,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,12,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,93,2026-09-03T19:40:25.062Z,69,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,8,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,94,2026-09-03T19:40:25.167Z,70,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,11,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,95,2026-09-03T19:40:25.271Z,65,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,13,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,96,2026-09-03T19:40:25.384Z,91,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,12,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,97,2026-09-03T19:40:25.513Z,65,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,10,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,98,2026-09-03T19:40:25.616Z,153,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,16,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,99,2026-09-03T19:40:25.878Z,98,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,15,1062,1062
moderate-1.5to1,150,100,0.05,inf,100,100,2026-09-03T19:40:26.020Z,72,greedy-engine,0.527049,4.00,0.515821,0.611996,6.67,0.644737,0.618647,7.33,0.605674,0.619380,7.33,0.633475,9,1062,1062
moderate-1.5to1,150,100,0,inf,100,1,2026-09-03T19:40:26.126Z,65,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062
moderate-1.5to1,150,100,0,inf,100,2,2026-09-03T19:40:26.223Z,68,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,9,1062,1062
moderate-1.5to1,150,100,0,inf,100,3,2026-09-03T19:40:26.327Z,95,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,10,1062,1062
moderate-1.5to1,150,100,0,inf,100,4,2026-09-03T19:40:26.464Z,76,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,13,1062,1062
moderate-1.5to1,150,100,0,inf,100,5,2026-09-03T19:40:26.610Z,148,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062
moderate-1.5to1,150,100,0,inf,100,6,2026-09-03T19:40:26.792Z,71,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,9,1062,1062
moderate-1.5to1,150,100,0,inf,100,7,2026-09-03T19:40:26.906Z,86,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062
moderate-1.5to1,150,100,0,inf,100,8,2026-09-03T19:40:27.025Z,66,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062
moderate-1.5to1,150,100,0,inf,100,9,2026-09-03T19:40:27.125Z,66,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,11,1062,1062
moderate-1.5to1,150,100,0,inf,100,10,2026-09-03T19:40:27.237Z,64,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,7,1062,1062
moderate-1.5to1,150,100,0,inf,100,11,2026-09-03T19:40:27.334Z,83,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,17,1062,1062
moderate-1.5to1,150,100,0,inf,100,12,2026-09-03T19:40:27.475Z,72,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,9,1062,1062
moderate-1.5to1,150,100,0,inf,100,13,2026-09-03T19:40:27.585Z,69,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,9,1062,1062
moderate-1.5to1,150,100,0,inf,100,14,2026-09-03T19:40:27.690Z,63,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062
moderate-1.5to1,150,100,0,inf,100,15,2026-09-03T19:40:27.785Z,69,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,7,1062,1062
moderate-1.5to1,150,100,0,inf,100,16,2026-09-03T19:40:27.890Z,98,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062
moderate-1.5to1,150,100,0,inf,100,17,2026-09-03T19:40:28.028Z,63,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,8,1062,1062
moderate-1.5to1,150,100,0,inf,100,18,2026-09-03T19:40:28.124Z,62,da-stable,0.518375,4.00,0.515821,0.603427,6.67,0.616352,0.610840,7.33,0.605674,0.610611,7.33,0.594492,7,1062,1062
